question,gt_answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
How much in potential losses was averted via Project A.S.T.R.O. in 2024?,"In 2024, the proactive victim-centric approach of Project A.S.T.R.O. averted over $420 million of potential losses.",This proactive victim-centric approach averted over $420 million of potential losses.,Over $420 million of potential losses were averted.,"Page 14 of 30 
 
42. In October 2024, the SPF formalised “FRONTIER+” with the anti-scam 
units of five countries and jurisdictions, namely Hong Kong SAR, Malaysia, 
Maldives, South Korea and Thailand, to galvanise an alliance to step up 
collective efforts in asset recovery. FRONTIER+ seeks to enhance collaboration in 
disrupting scammers’ operations, mitigating financial losses for victims, and fostering 
capability building through the sharing of best practices. This initiative will significantly 
strengthen international efforts in combating cross-border scams and recovering 
illicitly transferred funds. Through this network, the ASC assisted Malaysia’s National 
Scam Response Centre to recover more than RM378,400 linked to a case of 
investment scam in December 2024. 
Engagement 
Project A.S.T.R.O. – Leveraging mass distribution of SMSes to alert scam 
victims 
43. To complement enforcement, the ASCom also focused on upstream 
interventions to identify and alert victims and leveraged technology to strengthen its 
sense-making capabilities. Through the ‘Automation of Scam-fighting Tactics & 
Reaching Out’, also known as Project A.S.T.R.O., the ASCom works with banks such 
as OCBC, UOB and DBS in automating information-sharing, information-processing 
and mass distribution of SMS alerts to scam victims. Many of these victims only 
realised that they had fallen prey to scams after receiving SMS alerts from the Police 
advising them to immediately cease any further monetary transfers. Through six joint 
operations in 2024 between ASC and the partnering banks, more than 77,100 SMSes 
were sent to alert more than 55,600 victims. This proactive victim-centric approach 
averted over $420 million of potential losses. 
Proactive interventions with potential scam victims 
44. The ASCom and the Community Policing Units (CPUs) of the Police Land 
Divisions regularly conduct joint proactive interventions with potential scam victims. 
These victims were referred by the financial institutions as they had attempted 
monetary transfers observed to be suspicious. In 2024, more than 550 such 
interventions were conducted, averting more than $63.3 million of potential 
losses. 
Education 
45. SPF has continued its public education efforts to encourage individuals to 
proactively adopt anti-scam measures, and raise awareness on scam types, including 
through partnerships with community stakeholders to co-create and amplify anti-scam 
initiatives.",0.0,1.0,1.0,0.9999999999
When was the ScamShield Suite launched?,"The ScamShield Suite was jointly launched by the SPF, the National Crime Prevention Council (NCPC), and Open Government Products (OGP) on September 27, 2024.","The SPF, the National Crime Prevention Council (NCPC) and Open Government Products (OGP) jointly launched the ScamShield Suite on 27 September 2024.",27 September 2024.,"Page 15 of 30 
 
Increasing accessibility to self-help anti-scam resources 
Launch of ScamShield Suite 
46. The SPF, the National Crime Prevention Council (NCPC) and Open 
Government Products (OGP) jointly launched the ScamShield Suite on 27 September 
2024. 
47. ScamShield was expanded from an app to a suite of four anti-scam resources 
which aims to enable members of the public to better protect themselves against 
scams by  – (a) providing a one-stop solution for members of the public (MOPs) to 
access scam-related information; (b) improving ease and speed with which MOPs can 
find information on scams; (c) improving public recollection and understanding of the 
resources; and (d) increasing usage of these anti-scam resources: 
i. 24/7 ScamShield Helpline 1799 – Call to check if they are unsure if 
something is a scam; 
ii. Enhanced ScamShield app – Block scam calls and detect scam SMSes; 
check if something is a scam ; share information on scam encounters with 
authorities; 
iii. ScamShield website (www.scamshield.gov.sg) – One-stop portal on scams; 
learn about latest scam trends and protective measures; 
iv. ScamShield Alert channels – Receive latest information on scams and 
protective actions. 
48. Since the launch of the ScamShield Suite, the usage and adoption of anti-scam 
resources have increased significantly. NCPC’s anti-scam helpline previously 
received approximately 14 calls a day in 2023. The newly launched 24/7 
ScamShield helpline currently receives around 500 calls daily. The ScamShield 
app saw an increase in downloads from 944,000 before the launch of the 
enhanced app, to over 1.18 million downloads. The ScamShield Alert social media 
channels saw an increase from 35,000 subscribers to 78,800 subscribers, and the 
new ScamShield website has been visited by over 1.2 million visitors since the launch. 
Raising awareness on anti-scam protective measures and on scam types 
“I can ACT against Scams” campaign  
49. The SPF, supported by the NCPC, will continue to promote the “I can ACT 
against Scams” campaign. Launched in January 2023, the objective of the campaign 
is to encourage people to take protective actions against scams. The campaign 
promotes three simple anti-scam actions – Add, Check, Tell. From January 2023 to 
October 2024, the campaign focused on the “Add” part of the framework, to encourage",0.0,1.0,1.0,0.9999999999
How many ScamShield app downloads were there after its enhancement in 2024?,"After the enhanced app was launched, ScamShield downloads increased to over 1.18 million.","The ScamShield app saw an increase in downloads from 944,000 before the launch of the enhanced app, to over 1.18 million downloads.",1.,"Page 15 of 30 
 
Increasing accessibility to self-help anti-scam resources 
Launch of ScamShield Suite 
46. The SPF, the National Crime Prevention Council (NCPC) and Open 
Government Products (OGP) jointly launched the ScamShield Suite on 27 September 
2024. 
47. ScamShield was expanded from an app to a suite of four anti-scam resources 
which aims to enable members of the public to better protect themselves against 
scams by  – (a) providing a one-stop solution for members of the public (MOPs) to 
access scam-related information; (b) improving ease and speed with which MOPs can 
find information on scams; (c) improving public recollection and understanding of the 
resources; and (d) increasing usage of these anti-scam resources: 
i. 24/7 ScamShield Helpline 1799 – Call to check if they are unsure if 
something is a scam; 
ii. Enhanced ScamShield app – Block scam calls and detect scam SMSes; 
check if something is a scam ; share information on scam encounters with 
authorities; 
iii. ScamShield website (www.scamshield.gov.sg) – One-stop portal on scams; 
learn about latest scam trends and protective measures; 
iv. ScamShield Alert channels – Receive latest information on scams and 
protective actions. 
48. Since the launch of the ScamShield Suite, the usage and adoption of anti-scam 
resources have increased significantly. NCPC’s anti-scam helpline previously 
received approximately 14 calls a day in 2023. The newly launched 24/7 
ScamShield helpline currently receives around 500 calls daily. The ScamShield 
app saw an increase in downloads from 944,000 before the launch of the 
enhanced app, to over 1.18 million downloads. The ScamShield Alert social media 
channels saw an increase from 35,000 subscribers to 78,800 subscribers, and the 
new ScamShield website has been visited by over 1.2 million visitors since the launch. 
Raising awareness on anti-scam protective measures and on scam types 
“I can ACT against Scams” campaign  
49. The SPF, supported by the NCPC, will continue to promote the “I can ACT 
against Scams” campaign. Launched in January 2023, the objective of the campaign 
is to encourage people to take protective actions against scams. The campaign 
promotes three simple anti-scam actions – Add, Check, Tell. From January 2023 to 
October 2024, the campaign focused on the “Add” part of the framework, to encourage",0.0,0.0,1.0,0.9999999999
Which web game did the NCPC launch in October 2024?,"On October 24, 2024, the National Crime Prevention Council (NCPC) launched a web game called #XiamTheScams.",The #XiamTheScams web game was launched on 24 October 2024 by the NCPC.,The #XiamTheScams web game.,"Page 17 of 30 
 
#XiamTheScams web game by NCPC 
53. The #XiamTheScams web game was launched on 24 October 2024 by the 
NCPC. The game, which concluded on 22 January 2025, engaged over 519,000 
players over the three-month long game period. Designed as a fun, educational, and 
easy-to-play life simulator, the game sought to raise public awareness of common 
scams in Singapore and anti-scam protective measures. Players navigated real-life-
inspired scenarios, and made strategic decisions to overcome challenges, while 
learning to identify and avoid scams.  
‘Cyber Guardians on Watch’ interest group of the Community Watch Scheme 
54. The ‘Cyber Guardians on Watch’ was launched during the Police Workplan 
Seminar on 24 May 2024 as part of an effort to tackle a broad range of cybercrimes. 
Members of the ‘Cyber Guardians on Watch’ come from all walks of life and are 
encouraged to be the SPF’s eyes and ears to report any suspicious activity on and 
safeguard our cyberspace. Members receive targeted cybercrime-related information, 
alerts and advisories from the Police through the Police@SG app. They help to amplify 
the alert messages by sharing such information with their family and friends. As of 31 
December 2024, there were more than 32,000 members in the Cyber Guardians on 
Watch interest group.  
Cyber Crime Prevention Ambassador Programme 
55. To strengthen its efforts against cybercrime and scams and galvanise 
individuals to take a more active role in safeguarding themselves, NCPC  launched 
the Cyber Crime Prevention Ambassador (Cyber CPA) programme in May 2024. This 
group of volunteers has undergone training and are deployed at roadshows and 
community events to disseminate cybercrime prevention messages. The Cyber CPAs 
has since reached out to more than 8,000 members of the public across 21 events 
over the past six months.  
E-commerce Marketplace Transaction Safety Rating  
56. The E-commerce Marketplace Transaction Safety Rating (TSR) was launched 
in May 2022 to raise consumer awareness of the extent to which different e-commerce 
marketplaces have put in place safety features to protect their users from scams.  
57. MHA encourages all e-commerce marketplaces to put in place the 
recommended safeguards, specifically user verification against Government-issued 
documentation and secure payment options. These measures have proven to be 
effective in combatting scams. Specifically, several e-commerce marketplaces which 
have implemented the recommended safety features under the TSR (e.g. Amazon, 
Lazada) have seen significantly fewer scams than other platforms.",0.0,1.0,1.0,0.9999999999
What was the uptake of the Money Lock feature by the end of 2024?,"As of December 31, 2024, more than 245,000 customers had used the Money Lock feature, setting aside nearly $20.9 billion in savings.","As at 31 December 2024, more than 245,000 customers have utilised Money Lock, with close to $20.9 billion of savings set aside.","More than 245,000 customers had utilised Money Lock, with close to $20.","Page 18 of 30 
 
Whole of Government Efforts to Fight Scams 
Anti-scam measures by the Monetary Authority of Singapore 
58. MAS continues to collaborate with the financial industry, the Police and other 
Government agencies in implementing collective defences against scams. 
59. To further address phishing risks, the major retail banks have phased out the 
use of One-Time Passwords (OTP) for bank account logins by digital token (DT) users, 
further protecting users from unauthorised access to their bank accounts. They have 
also implemented Singpass Face Verification for higher risk scenarios in the DT setup 
process, in addition to the 12-hour cooling period for DT setup. This will make it more 
difficult for a scammer to take over a customer’s DT by setting it up on his own device.   
60. Since its introduction in November 2023, usage of the Money Lock3 feature has 
risen as banks improve the ease and convenience for funds to be placed under Money 
Lock. As at 31 December 2024, more than 245,000 customers have utilised Money 
Lock, with close to $20.9 billion of savings set aside. From February to March 2024, 
the SPF, NCPC and MAS jointly ran a publicity campaign which utilised both social 
media and out-of-home channels to raise awareness and encourage the adoption of 
Money Lock. Banks will also continue publicity efforts to encourage their customers to 
use Money Lock, especially among the elderly. 
61. On 16 December 2024, MAS and the Infocomm Media Development Authority 
(IMDA) implemented the Shared Responsibility Framework (SRF). The SRF 
complements anti-scam measures by strengthening the direct accountability of 
financial institutions and telecommunications providers to consumers for losses 
incurred from phishing scams.   
62. MAS will continue to work with financial institutions on anti-scam measures as 
the threat landscape evolves. As this could inevitably introduce more notifications and 
checks on legitimate transactions, customers should be prepared for some 
inconvenience in digital banking and payments, in exchange for enhanced security.   
Anti-scam measures by the Cyber Security Agency of Singapore 
63. In February 2024, the Cyber Security Agency of Singapore (CSA) partnered 
Google on a pilot for Enhanced Fraud Protection (EFP) within Google Play Protect in 
Singapore. This feature automatically blocks the installation of potentially malicious 
apps that use sensitive runtime permissions. As of December 2024, the EFP feature 
 
3      Money Lock provides added protection against digital scams by allowing the customer to block 
online access to a portion of their funds, should their digital banking access be compromised.",0.0,0.5,1.0,0.9999999999
What was the maximum daily withdrawal limit for online CPF withdrawals as of September 2024?,"In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered to $50,000.","In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered from $200,000 to $50,000.","50,000.","Page 21 of 32 
 
tech-related games and activities organised by partners from various sectors, 
including GovTech, National Library Board (NLB), SG Digital Office, Google, 
Mediacorp, RSVP Singapore, and more. 
 
54. The SNG actively engages citizens through webinars and hybrid sessions on 
the #SmartNationTogether platform to raise awareness about the importance of 
staying vigilant, safeguarding their Singpass, and utilising tools such as ScamShield 
to counter scams.  The permanent interactive cybersecurity exhibit at the Smart Nation 
PlayScape, situated at the Science Centre Singapore , aims to educate visitors about 
the significance of cyber safety in the face of evolving cyber threats. 
 
55. As part of its public outreach efforts, GovTech ran the Singpass “Be Sure. Be 
Secure.” public education campaign in August 2023 to educate Singapore residents 
on keeping their Singpass safe from scams. Besides that, GovTech has also 
enhanced Singpass’ security measures to protect users against the threat of scams. 
For example, in response to malware -related scams involving unauthorised 
withdrawals of CPF monies, GovTech and CPF Board introduced additional factors 
such as facial verification  in June 2023 to protect vulnerable CPF members who 
access CPF e-services. In addition, on 30 November 2023, CPF Board introduced a 
default online CPF Daily Withdrawal Limit of $2,000 a day, for all CPF members aged 
55 and above. To prevent unauthorised adjustments to increase the Daily Withdrawal 
Limit, facial verification and a 12-hour cooling period are required. CPF members can 
also disable online CPF withdrawals by activating the CPF Withdrawal Lock, which 
instantly reduces this limit to $0. To safegua rd members’ basic retirement adequacy, 
amounts up to the Basic Retirement Sum are automatically reserved for retirement 
and cannot be withdrawn. Users who suspect their Singpass has been compromised 
can call the Singpass Helpdesk at 6335 3533 and press “9” for 24-hour support. 
 
Anti-scam measures by the Monetary Authority of Singapore 
 
56. The MAS continues to work closely with The Association of Banks in 
Singapore’s Standing Committee on Fraud to combat digital banking scams. 
 
57. In combatting malware-enabled scams and to protect customers from malware 
that take control of customers’ devices and hence their mobile banking access, MAS, 
together with SPF, has worked with banks to implement counter measures. Starting 
with OCBC in August 2023, various banks have progressively rolled out upgraded 
versions of their banking apps with anti-malware measures. These measures restrict 
access to banking apps if an Android device was detected to have sideloaded apps 
with accessibility permissions granted. Since then, malware-enabled scam cases have 
started to decline drastically as more people had their banking apps upgraded.  
 
58. Such collaboration with private stakeholders in developing upstream measures 
contributed directly to the decrease in malware -enabled scams towards the end of 
2023. 
 
59. In November 2023, local banks introduced Money Lock, a feature that lowers 
the impact of scams by allowing customers to set aside a portion of their funds in bank 
accounts that cannot be transferred digitally. As of January 2024, more than 49,000 
Money Lock accounts have been set up, with more than $4.2 billion set aside. The",0.0,1.0,1.0,0.49999999995
"In 2021, how many Public Spiritedness Awards were presented?","In 2021, the Police presented 80 Public Spiritedness Awards to recognise the support from the community and business operators.","To recognise the community and business operators for their support in helping to keep Singapore safe and secure, the Police presented 80 Public Spiritedness Awards and 131 Community Partnership Awards in 2021.",80 Public Spiritedness Awards were presented in 2021.,"Page 7 of 8 
 
have received the Police Pal storybooks, and our Community Policing Unit officers 
have conducted 25 storytelling sessions at the libraries. 
 
22. The SPF would like to thank all its community partners and stakeholders for 
their strong support in helping to keep Singapore safe and secure. In 2024, the SPF 
presented 125 awards to our community partners (47 Public Spiritedness Awards, 33 
Community Partnership Awards and 45 Outstanding Community Partnership Awards). 
In addition, 191 awards were presented to organisations during the National Safety 
and Security Award Ceremony (82 Outstanding Cluster and Individual Awards, 109 
SSWG Cluster, Individual and Commendation Awards). We thank the community for 
the continued support in the fight against crime, and shared efforts to build a safe and 
secure home.   
 
23. Please see Annex for a quote from the Director of Operations Department.  
 
 
PUBLIC AFFAIRS DEPARTMENT 
SINGAPORE POLICE FORCE 
17 FEBRUARY 2025 @ 3PM",0.0,1.0,1.0,0.3333333333
"In 2020, what was the total amount lost from loan scams?",The total amount lost to loan scams in 2020 increased to at least S$14.3 million.,"The total amount cheated increased to at least S$14.3 million in 2020, from at least S$6.8 million in 2019.",14.,"Page 2 of 32 
 
 
 
 
 
4. The average amount lost to each of the top five scam types, i.e. job scams, 
e-commerce scams, fake friend call scams, phishing scams, and investment 
scams, has generally decreased. Overall, the average amount lost per scam case 
for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 
to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.  
 
5. The slight improvement in losses may be due in part to the proactive and 
coordinated efforts by the Singapore Police Force (SPF) , the Infocomm Media 
Development Authority  (IMDA), Cyber Security Agency of Singapore  (CSA), Smart 
Nation Group  (SNG), Monetary Authority of Singapore  (MAS), and private  sector 
stakeholders to prevent scams and stop or mitigate losses during ongoing scams, as 
well as to raise public awareness on measures that individuals can take to avoid being 
scammed.  
 
6. However, the amount lost to scams involving the use of social engineering and 
deception to induce victims to transfer monies to scammers, continues to be high. We 
9,545
15,651
23,933
31,728
46,563
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
+64.0%
+52.9%
+32.6%
+46.8%
170.8
265.7
632.0 660.7 651.8
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2019 2020 2021 2022 2023
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+55.6% 
+137.9% 
+4.5% -1.3%",0.744261227896532,0.0,1.0,0.3333333333
"In 2020, which scam type recorded the largest amount lost in a single case?","In 2020, an investment scam recorded the largest loss in a single case, amounting to $6.4 million.","The data in Annex A, 'Top Ten Scam Types in Singapore in 2020', shows that for Investment Scams, the largest sum cheated in a single case was $6.4m.",Investment scams.,"• The total amount cheated decreased to at least $5.9 million in 2021, 
from at least $7.1 million in 2020. 
• The largest sum cheated in a single case in 2021 was $400,000. 
• The most common platforms where these scams took place include 
Carousell, Facebook, and Shopee, while the common items involved in 
the transactions were electronic goods and gaming-related items (see 
Annex B for the breakdown of e-commerce scams on the various 
platforms). 
 
d) Investment scams 
• The number of investment scam cases more than doubled to 2,467 
cases in 2021, from 1,096 cases in 2020.  
• The total amount cheated increased to at least $190.2 million in 2021, 
from at least $68.8 million in 2020.  
• The largest sum cheated in a single case in 2021 was $6.4 million. 
• Common platforms used by scammers to communicate with victims 
included Facebook, Tinder, and Instagram. 
 
e) Loan scams 
• The number of loan scam cases increased by 14.9% to 2,273 cases in 
2021, from 1,978 cases in 2020.  
• The total amount cheated increased to at least $18.3 million in 2021, 
from at least $14.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $361,000. 
• Websites, SMSes, WhatsApp messages, and advertisements on social 
media or e-commerce sites were the more common channels used by 
the scammers to reach out to potential victims. 
 
f) Banking related phishing scams 
• The number of cases increased by 66.9% to 2,236 cases in 2021, from 
1,340 cases in 2020. 
• The total amount cheated more than tripled to at least $19.4 million in 
2021, from at least $5.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $1 million. 
• In these cases, culprits impersonated banks or government officials. 
They approached victims via calls (phone call/in-app calls e.g. 
WhatsApp), and convinced the victims to provide bank card or account 
details and OTP, by pretending to assist the victims with issues 
concerning the victims’ bank card or account. They also sent unsolicited 
SMSes claiming that there were issues with the victims’ banking account, 
and the victims were asked to click on a link embedded in the text 
message to resolve the issue. Upon clicking on the link, the victims were 
redirected to fake bank websites and asked to key in their internet 
banking account login details. In some cases, the SMSes would state a 
phone number, belonging to the scammers, that the victims could call to 
seek help with their suspended bank card. Subsequently, victims found 
unauthorised transactions made to their bank account. 
• Calls and SMSes were the most common channels used by the 
scammers to approach the victims.",0.0,0.0,0.0,0.9999999999
"In the 2023 physical crime data, how many days were free from robbery, snatch theft, and motor vehicle theft?","In 2023, there were 277 days that were free from robbery, snatch theft, and theft of motor vehicle.","There were 277 days in 2023 which were free from robbery, snatch theft and theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022.",277 days.,"Page 1 of 7 
 
 
 
 
 
 
 
Physical crime cases decreased slightly in 2023 
 
The total number of reported physical crime cases decreased slightly by 1.1% 
to 19,966 in 2023, from 20,193 in 2022.    
 
 
 
Crimes of concern 
 
2 In 2023, the crimes of concern included shop theft, theft in dwelling, outrage 
of modesty and voyeurism. Shop theft constituted the highest proportion of reported 
cases amongst all the physical crimes.  
 
3 There were 277 days in 2023 which were free from robbery, snatch theft and 
theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022. 
These crimes all saw a decrease in cases in 2023, as compared to 2022. 
  
23,980
19,498 19,343 20,193 19,966
0
5,000
10,000
15,000
20,000
25,000
30,000
2019 2020 2021 2022 2023
Total Physical Crime Cases
Annual Crime Brief 2023  
Physical Crime Situation 
-18.7% 
-0.8% 
 +4.4% 
 -1.1%",0.0,1.0,1.0,0.9999999999
"In 2023, which platform had the most e-commerce scams?","In 2023, Facebook was the platform with the most e-commerce scams, accounting for 46.5% of all such cases.","The data in the 'Top five digital platforms used in e-commerce scams in 2023' chart shows that Facebook accounted for 4,550 cases, which was 46.5% of the total.",Facebook.,"Page 5 of 22 
 
• The most common platforms which victims encountered scammers  
included Carousell, Facebook, and Shopee, while the common items 
involved in the transactions were electronic goods, rental (residential unit) 
and gaming-related items. The breakdown of e-commerce scams on the 
various platforms are as follows: 
 
Top Five Digital Platforms Used In E-Commerce Scams in 2022 
 
 
• 65.7% of victims were aged between 20 and 39.  
 
d) Investment scams 
• Victims of investment scams usually come across “good” investment 
offers via their own internet searches or via recommendations from 
online friends. Victims would be enticed to invest by transferring money 
to unknown bank accounts. In some cases, victims would initially earn a 
small profit from their investme nt, and therefore  would be  enticed to 
transfer even more funds. After larger sums of money are transferred to 
the scammers, the victims would realise they could not cash out their 
earnings.  
• There were 3,108 investment scam cases reported in 2022, compared 
to 2,467 cases in 2021, an increase of 26.0%.  
• The total amount reported to have been cheated increased by 4.3% to 
at least $198.3 million in 2022, from at least $190.2 million in 2021.  
• Common platforms used by scammers to contact victims include d 
Instagram, Facebook and Telegram. 
• 54.9% of victims were aged between 20 and 39.  
 
e) Fake friend call scams 
• Fake friend call scams typically involve scammers contacting victims via 
phone calls, pretending to be the victims’ friend or acquaintance. After 
establishing contact, scammers would capitalise on the friendship 
element, and use various reasons to request for money from the victims. 
Carousell
1,834
38.5%
Facebook
1,138
23.9%
Shopee
311
6.5%
Telegram
288
6.0%
Other 
Websites
218
4.6%
Others
2022
Total: 4,762",0.0,0.0,0.0,0.49999999995
"In the 2024 scams data, which age group had the highest average loss per victim?","According to 2024 data, the elderly (aged 65 and above) had the highest average amount lost per victim among all age groups.","In 2024, 70.9% of scam victims were youths, young adults, and adults aged below 50. As for the elderly, while they made up only a small proportion of the scam victims, the average amount they lost per victim is the highest among the various age groups.",The elderly.,"Page 7 of 30 
 
victims via messaging platforms increased to 15,145 from 12,368 in 2023. WhatsApp 
and Telegram were the top two messaging platforms exploited by scammers. 
16. The number of scam cases perpetrated on Telegram saw an increase of 
about 95.7% in 2024.  
Social Media Platforms 
17. The number of scam cases where scammers contacted victims via social media 
increased to 14,991 in 2024, from 13,725 in 2023. In particular, 59.8% were contacted 
through Facebook, 18.0% were contacted through Instagram, and 13.2% through 
TikTok.  
Online Shopping Platforms 
18. Online shopping platforms is a contact method of concern. The number of scam 
cases perpetrated via online shopping platforms increased to 5,079 in 2024, from 
4,893 in 2023. In particular, 75.0% of these cases occurred on Carousell, and 18.3% 
on Facebook Marketplace.  
Scam Victim Profile 
19. In 2024, 70.9% of scam victims were youths, young adults, and adults 
aged below 50. As for the elderly, while they made up only a small proportion of 
the scam victims, the average amount they lost per victim is the highest among 
the various age groups. The breakdown of scam victims by age group is as follows:  
a) Youths, aged 19 and below, made up 6.3% of scam victims. 38.4% fell prey to 
e-commerce scams, while 20.2% fell prey to job scams and 15.3% fell prey to 
phishing scams. Scammers tend to contact youths via messaging platforms, 
social media and online shopping platforms. 
b) Young adults, aged 20 to 29, made up 23.4% of scam victims. 33.2% fell prey 
to e-commerce scams, while 22.1% fell prey to job scams and 13.0% fell prey 
to phishing scams. Scammers tend to contact young adults via messaging 
platforms, social media and online shopping platforms. 
c) Adults, aged 30 to 49, made up 41.2% of scam victims. 25.5% fell prey to e-
commerce scams, while 18.9% fell prey to job scams and 17.2% fell prey to 
phishing scams. Scammers tend to contact this victim group via social media, 
messaging platforms and online shopping platforms. 
d) Young seniors, aged 50 to 64, made up 20.7% of scam victims. 19.7% fell prey 
to phishing scams, while 18.6% fell prey to investment scams and 14.1% fell",0.0,1.0,0.0,0.9999999999
Which scam type's losses rose to $151.3 million in 2024?,"In 2024, losses from government officials impersonation scams rose to at least $151.3 million.","The data in Annex A, 'Top 10 Scam Types in Singapore', for 2024 shows that Government Officials Impersonation Scams had a total amount lost of $151.3M.",Government Officials Impersonation Scam.,"Page 5 of 30 
 
Breakdown of scam types in terms of amount lost (in millions) 
 
 
12. 2024 saw sharp increases in both the number of cases reported and the 
amount lost for phishing scams, investment scams, and government officials 
impersonation scams.  
a) E-commerce scams 
i. E-commerce scams recorded the highest number of reported cases 
among all scam types in 2024, with 11,665 cases reported and at least 
$17.5 million lost. Concert tickets was the top item involved in e-
commerce scams. 
ii. The majority of e-commerce scam victims were aged 30 to 49, 
accounting for 45.1% of victims for this scam type. The most common 
platforms on which e-commerce scams were conducted included 
Facebook, Carousell, and Telegram.  
b) Investment scams 
i. Investment scams recorded the fourth highest number of reported 
cases among all scam types in 2024, with 6,814 investment scam 
cases reported. The total amount lost to investment scams in 2024, on 
the other hand, is the highest amongst the various scam types, at least 
$320.7 million. The Police would like to highlight an approach which 
saw increased prevalence in 2024, where victims were added into 
Investment 
Scam
$320.7M
28.8%
Job Scam
$156.2M
14.0%
Government Officials 
Impersonation Scam
$151.3M
13.6%
Malware-
enabled Scam
$129.1M
11.6%
Business 
Email 
Compromise 
Scam
$88.5M
8.0%
Others
$266.3M
23.9%
2024
$1.1B lost",0.0,1.0,1.0,0.9999999999
"In 2023, what proportion of scam victims were aged under 50?","In 2023, a significant proportion of scam victims, 73.0%, were under the age of 50.","73.0% of scam victims were youths, young adults and adults aged below 50.",73.,"Page 14 of 32 
 
 
 
 
18. 73.0% of scam victims were youths, young adults and adults aged below 
50. The breakdown of scam victims by age group is as follows: 
 
a) Youths, aged 19 and below , made up 5.3% of scam victims. 32.0% from this 
age group fell prey to e-commerce scams, while 25.4% fell prey to job scams 
and 16.6% fell prey to phishing scams. Scammers tend to contact youths via 
messaging platforms, online shopping platforms, and social media. 
 
b) Young adults, aged 20 to 29, made up 24.6% of scam victims. 31.9% from this 
age group fell prey to job scams, while 25.9% fell prey to e -commerce scams 
and 10.6% fell prey to phishing scams. Scammers tend to contact young adults 
via messaging platforms, social media and online shopping platforms. 
 
c) Adults, aged 30 to 49, made up 43.1% of scam victims. 24.6% fell prey to e -
commerce scams, while 22.3% fell prey to job scams and 14.3% fell prey to 
phishing scams. Scammers tend to contact this victim group via social media , 
messaging platforms and online shopping platforms. 
 
d) Young seniors, aged 50 to 64, made up 19.9% of scam victims. 28.0% fell prey 
to fake friend call scams, while 12.8% fell prey to e-commerce scams and 12.2% 
fell prey to phishing scams. Scammers tend to contact this victim group via 
social media, phone calls and messaging platforms. 
 
e) The elderly, aged 65 and above, made up 7.1% of scam victims. 34.3% from 
this age group fell prey to fake friend call scams , while 13.7% fell prey to 
investment scams and 11.7% fell prey to phishing scams. Scammers tend to 
reach out to the elderly via phone calls, social media and messaging platforms. 
 
Youths
5.3%
Young Adults
24.6%
Adults
43.1%
Young Seniors
19.9%
Elderly
7.1%
Scam Victim Age Profile (2023)
Scam Victim Profile",0.0,1.0,1.0,0.8333333332916666
"In 2022, what percentage of scam cases on Carousell were phishing scams?","In 2022, 56.0% of the scam cases that victims encountered on the Carousell platform were phishing scams.","Among the scam cases which victims encountered scammers via Carousell, 56.0% were phishing scams and 42.8% were e-commerce scams.",56.,"Page 9 of 22 
 
10 Another contact method of concern is online shopping platforms. There was an 
increase in the number of scam cases to 4,818 in 2022 from 1,570 in 2021, with 89.0% 
of the cases where victims encountered scammers on Carousell and 6.6% on Shopee.  
 
 
 
11 Among the scam cases which victims encountered scammers via Carousell, 
56.0% were phishing scams and 42.8% were e-commerce scams. 
 
 
Others
1.1%
Facebook 
Marketplace
3.4% Shopee
6.6%
Carousell
89.0%
Proportion of Online Shopping Platforms where Victims 
encountered Scammers
E-commerce 
Scam
42.8%
Phishing Scam
56.0%
Others
1.2%
Type of Scam Cases via Carousell",0.0,1.0,1.0,0.9999999999
