Question,Answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
How many ScamShield app downloads were there after its enhancement in 2024?,"After the enhanced app was launched, ScamShield downloads increased to over 1.18 million.","The ScamShield app saw an increase in downloads from 944,000 before the launch of the enhanced app, to over 1.18 million downloads.",Over 1.,"# Increasing accessibility to self-help anti-scam resources

# Launch of ScamShield Suite

46. The SPF, the National Crime Prevention Council (NCPC) and Open Government Products (OGP) jointly launched the ScamShield Suite on 27 September 2024.

47. ScamShield was expanded from an app to a suite of four anti-scam resources which aims to enable members of the public to better protect themselves against scams by –

- (a) providing a one-stop solution for members of the public (MOPs) to access scam-related information;
- (b) improving ease and speed with which MOPs can find information on scams;
- (c) improving public recollection and understanding of the resources; and
- (d) increasing usage of these anti-scam resources:

1. 24/7 ScamShield Helpline 1799 – Call to check if they are unsure if something is a scam;
2. Enhanced ScamShield app – Block scam calls and detect scam SMSes; check if something is a scam; share information on scam encounters with authorities;
3. ScamShield website (www.scamshield.gov.sg) – One-stop portal on scams; learn about latest scam trends and protective measures;
4. ScamShield Alert channels – Receive latest information on scams and protective actions.

48. Since the launch of the ScamShield Suite, the usage and adoption of anti-scam resources have increased significantly. NCPC’s anti-scam helpline previously received approximately 14 calls a day in 2023. The newly launched 24/7 ScamShield helpline currently receives around 500 calls daily. The ScamShield app saw an increase in downloads from 944,000 before the launch of the enhanced app, to over 1.18 million downloads. The ScamShield Alert social media channels saw an increase from 35,000 subscribers to 78,800 subscribers, and the new ScamShield website has been visited by over 1.2 million visitors since the launch.

# Raising awareness on anti-scam protective measures and on scam types

# “I can ACT against Scams” campaign

49. The SPF, supported by the NCPC, will continue to promote the “I can ACT against Scams” campaign. Launched in January 2023, the objective of the campaign is to encourage people to take protective actions against scams. The campaign promotes three simple anti-scam actions – Add, Check, Tell. From January 2023 to October 2024, the campaign focused on the “Add” part of the framework, to encourage",0.0,1.0,1.0,0.9999999999
Which web game did the NCPC launch in October 2024?,"On October 24, 2024, the National Crime Prevention Council (NCPC) launched a web game called #XiamTheScams.",The #XiamTheScams web game was launched on 24 October 2024 by the NCPC.,XiamTheScams.,"XiamTheScams web game by NCPC

# 53.

The #XiamTheScams web game was launched on 24 October 2024 by the NCPC. The game, which concluded on 22 January 2025, engaged over 519,000 players over the three-month long game period. Designed as a fun, educational, and easy-to-play life simulator, the game sought to raise public awareness of common scams in Singapore and anti-scam protective measures. Players navigated real-life-inspired scenarios, and made strategic decisions to overcome challenges, while learning to identify and avoid scams.

# 54.

The ‘Cyber Guardians on Watch’ was launched during the Police Workplan Seminar on 24 May 2024 as part of an effort to tackle a broad range of cybercrimes. Members of the ‘Cyber Guardians on Watch’ come from all walks of life and are encouraged to be the SPF’s eyes and ears to report any suspicious activity on and safeguard our cyberspace. Members receive targeted cybercrime-related information, alerts and advisories from the Police through the Police@SG app. They help to amplify the alert messages by sharing such information with their family and friends. As of 31 December 2024, there were more than 32,000 members in the Cyber Guardians on Watch interest group.

# 55.

To strengthen its efforts against cybercrime and scams and galvanise individuals to take a more active role in safeguarding themselves, NCPC launched the Cyber Crime Prevention Ambassador (Cyber CPA) programme in May 2024. This group of volunteers has undergone training and are deployed at roadshows and community events to disseminate cybercrime prevention messages. The Cyber CPAs has since reached out to more than 8,000 members of the public across 21 events over the past six months.

# 56.

The E-commerce Marketplace Transaction Safety Rating (TSR) was launched in May 2022 to raise consumer awareness of the extent to which different e-commerce marketplaces have put in place safety features to protect their users from scams.

# 57.

MHA encourages all e-commerce marketplaces to put in place the recommended safeguards, specifically user verification against Government-issued documentation and secure payment options. These measures have proven to be effective in combatting scams. Specifically, several e-commerce marketplaces which have implemented the recommended safety features under the TSR (e.g. Amazon, Lazada) have seen significantly fewer scams than other platforms.

Page 17 of 30",0.0,1.0,1.0,0.9999999999
What was the uptake of the Money Lock feature by the end of 2024?,"As of December 31, 2024, more than 245,000 customers had used the Money Lock feature, setting aside nearly $20.9 billion in savings.","As at 31 December 2024, more than 245,000 customers have utilised Money Lock, with close to $20.9 billion of savings set aside.","245,000 customers had utilised Money Lock, with close to $20.","Whole of Government Efforts to Fight Scams

# Anti-scam measures by the Monetary Authority of Singapore

58. MAS continues to collaborate with the financial industry, the Police and other Government agencies in implementing collective defences against scams.

59. To further address phishing risks, the major retail banks have phased out the use of One-Time Passwords (OTP) for bank account logins by digital token (DT) users, further protecting users from unauthorised access to their bank accounts. They have also implemented Singpass Face Verification for higher risk scenarios in the DT setup process, in addition to the 12-hour cooling period for DT setup. This will make it more difficult for a scammer to take over a customer’s DT by setting it up on his own device.

60. Since its introduction in November 2023, usage of the Money Lock³ feature has risen as banks improve the ease and convenience for funds to be placed under Money Lock. As at 31 December 2024, more than 245,000 customers have utilised Money Lock, with close to $20.9 billion of savings set aside. From February to March 2024, the SPF, NCPC and MAS jointly ran a publicity campaign which utilised both social media and out-of-home channels to raise awareness and encourage the adoption of Money Lock. Banks will also continue publicity efforts to encourage their customers to use Money Lock, especially among the elderly.

61. On 16 December 2024, MAS and the Infocomm Media Development Authority (IMDA) implemented the Shared Responsibility Framework (SRF). The SRF complements anti-scam measures by strengthening the direct accountability of financial institutions and telecommunications providers to consumers for losses incurred from phishing scams.

62. MAS will continue to work with financial institutions on anti-scam measures as the threat landscape evolves. As this could inevitably introduce more notifications and checks on legitimate transactions, customers should be prepared for some inconvenience in digital banking and payments, in exchange for enhanced security.

# Anti-scam measures by the Cyber Security Agency of Singapore

63. In February 2024, the Cyber Security Agency of Singapore (CSA) partnered Google on a pilot for Enhanced Fraud Protection (EFP) within Google Play Protect in Singapore. This feature automatically blocks the installation of potentially malicious apps that use sensitive runtime permissions. As of December 2024, the EFP feature

3 Money Lock provides added protection against digital scams by allowing the customer to block online access to a portion of their funds, should their digital banking access be compromised.

Page 18 of 30",0.8661358111390949,0.5,1.0,0.9999999999
What was the maximum daily withdrawal limit for online CPF withdrawals as of September 2024?,"In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered to $50,000.","In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered from $200,000 to $50,000.","50,000.","missed a call from CPFB, they would receive a gov.sg SMS or email notification with callback details.

# 76.

The above measures are in addition to CPFB’s existing suite of anti-scam measures, which includes the CPF Withdrawal Lock, as well as enhanced authentication and a 12-hour cooling period for making any changes to the DWL, registered bank account information or contact details.

# 77.

The CPFB also actively engages members through various touchpoints, particularly members who are eligible to make CPF withdrawals from age 55, to remind them to stay vigilant and to encourage them to activate the CPF Withdrawal Lock to disable online withdrawals if they have no intention to withdraw their CPF savings anytime soon.

# Everyone Plays a Part in Fighting Scams

# 78.

Everyone has a part to play in keeping Singapore safe and secure. Individuals should proactively adopt anti-scam measures to enhance their resilience against scams. When in doubt, individuals are encouraged to check with someone they trust, call the ScamShield Helpline at 1799, or check the ScamShield app.

# 79.

In addition, business operators, particularly banks, online marketplaces and telcos, also have a responsibility to prevent, deter and detect crimes committed through their platforms. Putting in place anti-scam measures and precautions will help keep their customers safe.

PUBLIC AFFAIRS DEPARTMENT
SINGAPORE POLICE FORCE
25 FEBRUARY 2025 @ 3PM",0.7464294082338309,1.0,1.0,0.49999999995
"In 2021, how many Public Spiritedness Awards were presented?","In 2021, the Police presented 80 Public Spiritedness Awards to recognise the support from the community and business operators.","To recognise the community and business operators for their support in helping to keep Singapore safe and secure, the Police presented 80 Public Spiritedness Awards and 131 Community Partnership Awards in 2021.",0.,"Despite the increased usage of the public transport network, the number of OM cases which occurred on public transport decreased, to 169 cases in 2023, compared to 178 in 2022. The SPF has been working with public transport operators and partners, including the Land Transport Authority and the NCPC, to prominently display anti-crime posters within the public transport network, such as on MRT trains, at train stations, and at bus interchanges. In November 2023, the SPF launched the first Police concept train which aims to raise awareness of OM cases among public transport commuters. Cautionary messages are displayed prominently on the floor as well as on the interior sides of the MRT cabins, to warn would-be perpetrators of the consequences.

# Voyeurism

Voyeurism cases increased by 52 cases to 476 cases in 2023 from 424 cases in 2022, and accounted for 2.4% of total physical crime cases. The top three locations where voyeurism cases were committed were:

- a) Residential premises – 151 cases reported in 2023, compared to 142 in 2022.
- b) Shopping complexes – 84 cases reported in 2023, compared to 54 in 2022.
- c) Public transport network – 56 cases reported in 2023, compared to 55 in 2022.

The majority of cases at residential premises (126 cases or 83.4%) were committed by perpetrators known to the victims such as boyfriends/ex-boyfriends, household members or fellow tenants, while the cases at shopping complexes and public transport typically involved perpetrators unknown to the victims.

The number of voyeurism cases which were committed on public transport remained stable despite rising ridership. The SPF will work with public transport stakeholders and the community to enhance public education and to deter would-be perpetrators. From February 2024, advisory messages on voyeurism will be displayed prominently on the escalators of selected MRT stations.

Commercial premises must do their part to ensure the safety of their patrons. The SPF has been working closely with our stakeholders to better protect their patrons from being victims of voyeurism, especially through environmental design. One such initiative is the installation of anti-voyeurism mirrors in public toilets from March 2022, which allow toilet users to view the top of the cubicle without having to constantly look up, helping to safeguard their privacy. This has been implemented in several malls, including Downtown East Singapore, Kallang Wave Mall and the Punggol Regional Library, and will be progressively scaled up to more locations. Please refer to Annex A for a quote by Ms. Felice Low, Director, Infrastructure, NTUC Club.

# Everyone Has a Role to Play in Fighting Crime

Everyone can contribute to the safety and security of Singapore. This includes business operators, such as public transport operators, retail outlet owners and PE operators, who have a responsibility towards their customers to prevent, deter and",0.7329703130531523,0.0,0.0,0.0
"In 2020, what was the total amount lost from loan scams?",The total amount lost to loan scams in 2020 increased to at least S$14.3 million.,"The total amount cheated increased to at least S$14.3 million in 2020, from at least S$6.8 million in 2019.",At least $14.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7670330017917165,0.0,1.0,0.49999999995
"In 2020, which scam type recorded the largest amount lost in a single case?","In 2020, an investment scam recorded the largest loss in a single case, amounting to $6.4 million.","The data in Annex A, 'Top Ten Scam Types in Singapore in 2020', shows that for Investment Scams, the largest sum cheated in a single case was $6.4m.","S$367,000.","# Scam Statistics 2020

# a) Social Media Scams

- The largest sum cheated in a single case in 2020 was S$367,000.
- In the majority of these cases, victims were tricked into disclosing their mobile numbers or credit card information and One-Time Passwords (OTPs) to scammers who used compromised or spoofed social media accounts to impersonate their victims’ friends or followers on social media platforms. Scammers would often claim to help their victims sign up for online contests or promotions which turned out to be fake. Their victims would later discover that unauthorised transactions had been made from their bank accounts or mobile wallets.
- Instagram and Facebook were the most common social media platforms where such scams took place, with 873 cases and 1,833 cases respectively.

# b) Banking-related Phishing Scams

- The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019.
- The total amount cheated increased to at least S$5.3 million in 2020, from at least S$491,000 in 2019. The largest sum cheated in a single case in 2020 was S$199,000.
- In the majority of these cases, victims were tricked into disclosing Internet banking usernames, Personal Identification Numbers (PIN) and OTPs to scammers posing as bank staff. The scammers would then access victims’ bank accounts or their bank card information, and perform unauthorised transactions.
- IMO, Viber and WhatsApp were the most common platforms used by the scammers to communicate with the victims.

# c) Non-banking Related Phishing Scams

- The number of cases increased by 1,214.3% to 644 in 2020, from 49 in 2019.
- The total amount cheated increased to at least S$984,000 in 2020, from at least S$72,000 in 2019.
- The largest sum cheated in a single case in 2020 was S$66,000.
- In the majority of these cases, culprits used non-banking related reasons such as checks on the delivery status of a parcel to persuade victims to give up their banking credentials/card details and OTPs. The victims subsequently discovered that unauthorised charges were made on their credit or debit cards.
- Social media ads, emails and Short Messages Service (SMSes) were the most common platforms used by the scammers to approach the victims.

# Loan Scams Remain a Concern

Loan scams are the third highest type of scam in 2020. The total number of cases and total amount cheated from loan scams also increased in 2020 as compared to 2019.",0.7488989453139867,0.0,0.0,0.0
"In the 2023 physical crime data, how many days were free from robbery, snatch theft, and motor vehicle theft?","In 2023, there were 277 days that were free from robbery, snatch theft, and theft of motor vehicle.","There were 277 days in 2023 which were free from robbery, snatch theft and theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022.",277 days.,"# SINGAPORE POLICE FORCE

# POLIS YGAPI SAFEGUARDING EVERY DAY

# Annual Crime Brief 2023

# Physical Crime Situation

Physical crime cases decreased slightly in 2023

The total number of reported physical crime cases decreased slightly by 1.1% to 19,966 in 2023, from 20,193 in 2022.

# Total Physical Crime Cases

| 30,000 |        |        |       |        |       |        |       |        |
| ------ | ------ | ------ | ----- | ------ | ----- | ------ | ----- | ------ |
| 25,000 | 23,980 |        |       |        |       |        |       |        |
| 20,000 | -18.7% | 19,498 | -0.8% | 19,343 | +4.4% | 20,193 | -1.1% | 19,966 |
| 15,000 |        |        |       |        |       |        |       |        |
| 10,000 |        |        |       |        |       |        |       |        |
| 5,000  |        |        |       |        |       |        |       |        |
|        | 0      |        |       |        |       |        |       |        |

# Crimes of concern

In 2023, the crimes of concern included shop theft, theft in dwelling, outrage of modesty and voyeurism. Shop theft constituted the highest proportion of reported cases amongst all the physical crimes.

There were 277 days in 2023 which were free from robbery, snatch theft and theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022. These crimes all saw a decrease in cases in 2023, as compared to 2022.

Page 1 of 7",0.795682353949411,1.0,1.0,0.9999999999
"In 2023, which platform had the most e-commerce scams?","In 2023, Facebook was the platform with the most e-commerce scams, accounting for 46.5% of all such cases.","The data in the 'Top five digital platforms used in e-commerce scams in 2023' chart shows that Facebook accounted for 4,550 cases, which was 46.5% of the total.",Carousell.,"# TOP FIVE DIGITAL PLATFORMS USED IN E-COMMERCE SCAMS

| Platform  | 2020         | 2021         |
| --------- | ------------ | ------------ |
| TELEGRAM  | 99 (3%)      | 104 (4%)     |
| LAZADA    | 216 (6%)     |              |
| FACEBOOK  | 559 (17%)    | 566 (21%)    |
| SHOPEE    | 709 (21%)    | 376 (14%)    |
| CAROUSELL | 1,344 (40%)  | 1,001 (37%)  |
| INSTAGRAM |              | 182 (7%)     |
| OTHERS    | Total: 3,359 | Total: 2,729 |",0.7936137174931206,1.0,0.0,0.0
"In the 2024 scams data, which age group had the highest average loss per victim?","According to 2024 data, the elderly (aged 65 and above) had the highest average amount lost per victim among all age groups.","As for the elderly, while they made up only a small proportion of the scam victims, the average amount they lost per victim is the highest among the various age groups.","The elderly, aged 65 and above, had the highest average loss per victim.","# Scam Victim Profile

73.0% of scam victims were youths, young adults and adults aged below 50. The breakdown of scam victims by age group is as follows:

# a) Youths

Youths, aged 19 and below, made up 5.3% of scam victims. 32.0% from this age group fell prey to e-commerce scams, while 25.4% fell prey to job scams and 16.6% fell prey to phishing scams. Scammers tend to contact youths via messaging platforms, online shopping platforms, and social media.

# b) Young Adults

Young adults, aged 20 to 29, made up 24.6% of scam victims. 31.9% from this age group fell prey to job scams, while 25.9% fell prey to e-commerce scams and 10.6% fell prey to phishing scams. Scammers tend to contact young adults via messaging platforms, social media and online shopping platforms.

# c) Adults

Adults, aged 30 to 49, made up 43.1% of scam victims. 24.6% fell prey to e-commerce scams, while 22.3% fell prey to job scams and 14.3% fell prey to phishing scams. Scammers tend to contact this victim group via social media, messaging platforms and online shopping platforms.

# d) Young Seniors

Young seniors, aged 50 to 64, made up 19.9% of scam victims. 28.0% fell prey to fake friend call scams, while 12.8% fell prey to e-commerce scams and 12.2% fell prey to phishing scams. Scammers tend to contact this victim group via social media, phone calls and messaging platforms.

# e) The Elderly

The elderly, aged 65 and above, made up 7.1% of scam victims. 34.3% from this age group fell prey to fake friend call scams, while 13.7% fell prey to investment scams and 11.7% fell prey to phishing scams. Scammers tend to reach out to the elderly via phone calls, social media and messaging platforms.

# Scam Victim Age Profile (2023)

| Elderly       | Youths       |
| ------------- | ------------ |
| 7.1%          | 5.3%         |
| Young Seniors | Young Adults |
| 19.9%         | 24.6%        |
| Adults        |              |
| 43.1%         |              |",0.9466226219557855,0.5,0.0,
Which scam type's losses rose to $151.3 million in 2024?,"In 2024, losses from government officials impersonation scams rose to at least $151.3 million.","The data in Annex A, 'Top 10 Scam Types in Singapore', for 2024 shows that Government Officials Impersonation Scams had a total amount lost of $151.3M.",Investment scams.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.8538071414512644,0.0,0.0,
"In 2023, what proportion of scam victims were aged under 50?","In 2023, a significant proportion of scam victims, 73.0%, were under the age of 50.","73.0% of scam victims were youths, young adults and adults aged below 50.",41.,"Scam Victim Age Profile (2022)

# Scam Victim Age Profile (2022)

| Under 10 years old | 10 - 19 years old | 20 - 29 years old | 30 - 39 years old | 40 - 49 years old | 50 - 59 years old | 60 - 69 years old | 70 - 79 years old | 80 years old and above |
| ------------------ | ----------------- | ----------------- | ----------------- | ----------------- | ----------------- | ----------------- | ----------------- | ---------------------- |
| 0.0%               | 2.1%              | 6.5%              | 6.7%              | 11.8%             | 19.2%             | 26.8%             | 26.7%             | 0.2%                   |

# Police’s Efforts to Fight Scams and Cybercrimes

# Enforcement

a) Strong public-private partnership to cripple scam operations

On 22 March 2022, the Commercial Affairs Department (CAD) operationalised the Anti-Scam Command (ASCom) for greater synergy among various scam-fighting units, by bringing scam investigation, incident response, intervention, enforcement and sense-making under a single Command. The ASCom comprises the Anti-Scam Centre (ASC), and three Anti-Scam Investigative Branches, and oversees the Scam Strike Teams situated within each of the seven Police Land Divisions.

The co-location initiative started in October 2019, with DBS being the first bank to station a member of staff at the ASCom. Subsequently, HSBC, Standard Chartered Bank and UOB joined the initiative in July 2022, and CIMB and OCBC joined in August 2022. Since August 2022, GovTech has also co-located their staff within the ASCom to enhance real-time coordination with SPF in investigative efforts in Singpass-related scams. The co-location allows enhanced real-time coordination with SPF in investigation, tracing the flow of funds, and swift freezing of bank accounts suspected to be involved in scammers’ operations, and enables SPF to leverage Singpass’ fraud analytics capabilities to identify and flag unusual account activities. In 2022, the ASCom froze more than 16,700 bank accounts based on reports referred to the ASC and recovered about $146.6 million.

In May 2022, the strong public-private partnership involving ASCom and DBS led to the recovery of USD 11.5 million, the largest amount recovered from a single scam arrangement to date. Four overseas victims had fallen prey to ‘Business Email

Page 11 of 22",0.7507544357757537,0.0,0.0,
"In 2022, what percentage of scam cases on Carousell were phishing scams?","In 2022, 56.0% of the scam cases that victims encountered on the Carousell platform were phishing scams.","Among the scam cases which victims encountered scammers via Carousell, 56.0% were phishing scams and 42.8% were e-commerce scams.",56.,"Another contact method of concern is online shopping platforms. There was an increase in the number of scam cases to 4,818 in 2022 from 1,570 in 2021, with 89.0% of the cases where victims encountered scammers on Carousell and 6.6% on Shopee.

# Proportion of Online Shopping Platforms where Victims encountered Scammers

| Carousell   | 89.0% |
| ----------- | ----- |
| Shopee      | 6.6%  |
| Marketplace | 3.4%  |
| Facebook    | 1.1%  |
| Others      |       |

Among the scam cases which victims encountered scammers via Carousell, 56.0% were phishing scams and 42.8% were e-commerce scams.

# Type of Scam Cases via Carousell

| Phishing Scam   | 56.0% |
| --------------- | ----- |
| E-commerce Scam | 42.8% |
| Others          | 1.2%  |",0.7366610922837674,1.0,1.0,
How many internet love scams were there in 2022?,There were 868 cases of internet love scams reported in 2022.,The data in Annex A of the 2022 Annual Scams and Cybercrime Brief shows that there were 868 Internet Love Scam cases reported.,868.,"# 40,000 Total Scam Cases

| 2018             | 2019  | 2020   | 2021   | 2022   |
| ---------------- | ----- | ------ | ------ | ------ |
| 6,234            | 9,545 | 15,651 | 23,933 | 31,728 |
| Total Scam Cases |       |        |        |        |
| +32.6%           |       |        |        |        |
| +52.9%           |       |        |        |        |
| +64.0%           |       |        |        |        |

# 900.0 Total Amount Lost to All Scams (in millions)

| 2018                                         | 2019  | 2020  | 2021  | 2022  |
| -------------------------------------------- | ----- | ----- | ----- | ----- |
| 151.4                                        | 170.8 | 265.7 | 632.0 | 660.7 |
| Total Amount Lost to All Scams (in millions) |       |       |       |       |
| +4.5%                                        |       |       |       |       |
| +137.9%                                      |       |       |       |       |
| +55.6%                                       |       |       |       |       |

However, there were decreases in loan scam cases and internet love scam cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve their tactics, we must keep up public vigilance.

# Top Scam Types

Phishing scams, job scams, e-commerce scams, investment scams, and fake friend call scams were the top five scam types of 2022. Of these, e-commerce scams has remained among the top five scam types for four consecutive years. These five scam types made up 82.5% of the top ten scam types reported in 2022. Please see Annex A for the statistics on the top ten scam types.",0.7274392420657673,1.0,1.0,
"In 2021, which scam type had 2,236 cases reported?","Banking-related phishing scams had 2,236 reported cases in 2021.","The number of cases increased by 66.9% to 2,236 cases in 2021, from 1,340 cases in 2020.",Banking related phishing scams.,"# 40,000 Total Scam Cases

| 2018             | 2019  | 2020   | 2021   | 2022   |
| ---------------- | ----- | ------ | ------ | ------ |
| 6,234            | 9,545 | 15,651 | 23,933 | 31,728 |
| Total Scam Cases |       |        |        |        |
| +32.6%           |       |        |        |        |
| +52.9%           |       |        |        |        |
| +64.0%           |       |        |        |        |

# 900.0 Total Amount Lost to All Scams (in millions)

| 2018                                         | 2019  | 2020  | 2021  | 2022  |
| -------------------------------------------- | ----- | ----- | ----- | ----- |
| 151.4                                        | 170.8 | 265.7 | 632.0 | 660.7 |
| Total Amount Lost to All Scams (in millions) |       |       |       |       |
| +4.5%                                        |       |       |       |       |
| +137.9%                                      |       |       |       |       |
| +55.6%                                       |       |       |       |       |

However, there were decreases in loan scam cases and internet love scam cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve their tactics, we must keep up public vigilance.

# Top Scam Types

Phishing scams, job scams, e-commerce scams, investment scams, and fake friend call scams were the top five scam types of 2022. Of these, e-commerce scams has remained among the top five scam types for four consecutive years. These five scam types made up 82.5% of the top ten scam types reported in 2022. Please see Annex A for the statistics on the top ten scam types.",0.8336718375680778,1.0,1.0,
How many China officials impersonation scams were reported in 2021?,"In 2021, there were 750 reported cases of China officials impersonation scams.",The data in Annex A of the 2021 Annual Crime Brief shows that 750 China Officials Impersonation Scam cases were reported.,353 cases.,"# Impersonation Scams

The notable variants include the following:

- Impersonation of bank staff and local government officials through calls – Victims typically received unsolicited calls from scammers impersonating bank officers, who would seek verification on banking or financial transactions allegedly conducted by the victims. When victims denied making such transactions or possessing such bank cards, the first scammer would transfer the call to a second scammer claiming to be a government official (e.g. SPF, MAS). This second scammer would accuse victims of being involved in criminal activities (e.g. money laundering). In some cases, victims were transferred to a third scammer for “further investigations”. Scammers would instruct victims to transfer money to bank accounts also known as “safety accounts”, supposedly designated by the government, purportedly for investigation purposes. This variant saw an increase of 87.8% to 1,151 cases in 2024, and 69.2% increase in amount lost to $107.4 million.
- Impersonation of China government officials (e.g. China Police) and bank staff/local government officials through calls – Victims typically received unsolicited calls from scammers impersonating government officials or bank officers, who would allege that victims had applied for credit cards, bank accounts or phone numbers that were eventually involved in criminal activities. In some cases, scammers alleged that victims were involved in spreading false rumours/information, had parcels under their names containing prohibited goods, or had made illegal purchases. When victims denied being involved, the first scammer would transfer the call to a second scammer claiming to be a China government official (e.g. China Police), who would accuse victims of being involved in criminal activities (e.g. money laundering). Scammers would instruct victims to transfer money to “safety accounts” supposedly designated by China authorities, purportedly for investigation or bail purposes. This variant saw an increase of 26.1% to 353 cases in 2024 and 51.0% increase in amount lost to $43.8 million.",0.8116964242005585,,,
What was the largest amount lost in a single internet love scam in 2020?,The largest sum lost in a single internet love scam case in 2020 was $1.1 million.,"The data in Annex A of the 2020 Annual Crime Brief shows that for Internet Love Scams, the largest sum cheated in a single case was $1.1m.","S$367,000.","# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7570809631844174,,,
